val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.36361252268155414,0.520252989875895,0.48230466996792465,0.5550146812426748
0.275714594532143,0.5569830196226844,0.558362980639151,0.6165156414213946
0.2773508366310235,0.6099053916791347,0.5824190503878641,0.652864871352559
0.2818240893327377,0.638880201031039,0.6148257396264493,0.6820244536060351
0.2811945207191236,0.6423109108164974,0.6422369329919606,0.700394749693238
0.2802104213077462,0.6581493114314342,0.6507275040346154,0.7088511661081672
0.2796502001583576,0.6754713748428831,0.6539133913157886,0.7156050020083968
0.27946341037750244,0.6660538050202854,0.6542096344813463,0.7194875871451603
0.27799657021056523,0.6865240866637515,0.6666858008061803,0.7270984306993072
0.2740605900233442,0.6941952336505409,0.6711107739352701,0.7373012753319357
0.27240494745924615,0.6966674330501146,0.664438724244511,0.7388054234965913
0.2709303157912059,0.7044787840877226,0.675770661952807,0.7418453589527724
0.26921842783463723,0.7086698312256973,0.678322045605744,0.7413546085827322
0.2678638407396096,0.7096333664071095,0.6837404731614515,0.745060599245063
0.2665302258718646,0.7095316449366729,0.6856240364404559,0.7471713932770983
0.2642437395442164,0.7181219618370456,0.6890710463686338,0.747287374750326
0.26266974270005117,0.7177791727372732,0.6918977706428541,0.7451781282842789
0.261289759750732,0.7209805802682898,0.6945092093214736,0.7439384419518315
0.2605027854160378,0.7219645822997778,0.7007990713752918,0.7454693286177279
0.2579302443191409,0.7213885691539322,0.7050030292773556,0.7476520844682151
0.2567521210082553,0.7189761770767357,0.7102098848874604,0.7478211130644833
0.2553372419806141,0.7184456322026154,0.7138923402255142,0.7481961398889603
0.25469618213052553,0.7172423775077407,0.716392581612764,0.7480296905693393
0.25385062839610106,0.7167177153210672,0.7197767778038323,0.7479833495655811
0.25314594472222257,0.7169983685346814,0.7237850794031422,0.7478230045340245
0.25337697820963734,0.716611704391034,0.7258686492606123,0.7480192015109747
0.2531837167952097,0.7151889519207955,0.7278852673138322,0.7480290887381217
0.2533657767414821,0.7149478842914597,0.7290491252232169,0.7476423691928447
0.25371903296785825,0.7149977645787702,0.7294809696658459,0.7472233227135916
0.25384858642902336,0.714954379758849,0.7296434153271886,0.7471680402174571
