val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.4038840372002486,0.528074880728512,0.5178805881148345,0.47921885403082476
0.2736112895337018,0.584911078277,0.5267965312386932,0.5567830333118737
0.27506412537486263,0.6400175206041128,0.5743279619807123,0.6146324255655151
0.28118237528498424,0.6146481858772361,0.5790842987939125,0.6354733247770128
0.28118582044474105,0.6308011877145956,0.6154135573689956,0.6820326213154174
0.2822566565803506,0.6444931427473327,0.6376176829158307,0.6853372765314714
0.28168592325439956,0.6496908647746636,0.6328386397854996,0.7039272410131124
0.27998324509032746,0.6642913273499865,0.6339261026092105,0.7206609000918911
0.27954723381183366,0.6782598912487181,0.6523395464466205,0.7300283170185488
0.2782365274756695,0.6832314974773076,0.6531341614419148,0.7311074863676632
0.27596620913369185,0.6994300901423807,0.6590951002101926,0.7325818868749898
0.27592385326032387,0.7062831759060809,0.6748505255875791,0.7398232920373946
0.2736518746806365,0.7108764517982394,0.6809760321029128,0.7473694817235896
0.2722529589170308,0.7125427230175833,0.6945892119528599,0.7437945183149276
0.2699290339298772,0.7158764910161557,0.6996303326687668,0.7477882702751778
0.26681847943726816,0.7185898806010539,0.7021342877060147,0.7511071974886787
0.26345777838970674,0.7198582125258104,0.7054541846999742,0.7527152905022092
0.262260513888164,0.7185906159369847,0.7091939363522832,0.7539335688384864
0.26065156812017615,0.7205668312511888,0.7106548862615111,0.7536820893654017
0.2593193911439316,0.7191010616289947,0.7148100361921719,0.7548973585455906
0.257568241097033,0.7219131087846171,0.7176171311735452,0.756106867341268
0.2558693669482388,0.7210526431895148,0.723533400037561,0.756768709728894
0.2539260880174962,0.7229500550031276,0.7300739865183895,0.7569769433301969
0.25229834161247267,0.72427427245863,0.7358822412196052,0.7585512478196514
0.2511069303322019,0.7234586623553104,0.7414183384281074,0.7587246611862196
0.25003094388397806,0.7234260624623754,0.7445740920921537,0.7585563203970573
0.24944725117617936,0.7227419549346923,0.7465125112868434,0.7582713963034495
0.24963562097400427,0.722413504885572,0.7475982764419838,0.758137875749022
0.24995805537610344,0.7223446284200474,0.7478613089661305,0.7579283525093954
0.2500779237174852,0.7223019789360571,0.7479594554303642,0.757880463939649
