val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.26673618084899914,0.510283166925058,0.5568696578321157,0.5845738396116464
0.2652778257892284,0.5924449898124631,0.6106015162797273,0.6330223116176854
0.26793331952263777,0.6317811307169874,0.6044602906362826,0.6539482557287153
0.269066882953388,0.6468920086434247,0.6342268693682315,0.6829715563652317
0.26835080023565794,0.6506033869987244,0.6343330693875278,0.6971391006199364
0.2676775371953505,0.6606405059795584,0.6386032230348353,0.7125895099039212
0.26765358448028564,0.6626131772901689,0.6399257851128585,0.7120833055853728
0.26749751607985256,0.6661340319864927,0.6479821130679616,0.716498805614908
0.2668084772686436,0.6758443719250504,0.6536720181403326,0.7190086948626078
0.2653315552599626,0.6692760048986106,0.6495216395425758,0.7191214738612959
0.26530039110582443,0.6709227633804432,0.6517637230177583,0.7180743254047534
0.26620431732573463,0.6748350166460249,0.6561564454164953,0.7243520114418167
0.2659161616559034,0.6826107120465523,0.6636811437084967,0.7291866467658921
0.2656098142963702,0.6848680211127414,0.6642300864536622,0.7294207956572467
0.2649488494599655,0.6857413375618412,0.6724884659460333,0.7325957580548409
0.264894056342304,0.6822644865112368,0.6660785333993747,0.7310751071133981
0.2647459625721522,0.6880734874742931,0.6666187802555946,0.7344072452464451
0.265268222883888,0.6863219171591524,0.6635462197121401,0.7307922033310345
0.2651212169240191,0.6909303462134083,0.6660733394747557,0.7335582203630775
0.26636417506934573,0.6898231521197371,0.6645293666858842,0.7316746198278585
0.2660770648367465,0.6861899062219943,0.6673506907998439,0.7301815600787553
0.2658775769021005,0.6886914008733858,0.6696145336713477,0.7344994249117616
0.26440496826076615,0.6874961128669259,0.6644959996549975,0.7353672619717244
0.26583236182048986,0.687117750810819,0.6683881772425202,0.7336096716660654
0.26605780363150927,0.6838119336154764,0.6694122853945108,0.7343926031023287
0.2655421740898531,0.6841506664040308,0.6685386043169069,0.7367081939194279
0.2664430549359757,0.6796690510059424,0.665751867019161,0.7316992324255706
0.26503317855026354,0.6827933531626929,0.6695901773127169,0.7339639363049799
0.2657537880315356,0.6823771375767053,0.6691736402974262,0.7345482738636535
0.26575748093392204,0.6776574433985783,0.673381624240959,0.7364200854348729
0.2655571881919827,0.6800522638576403,0.6736368741576596,0.7361990423598797
0.2664241456771142,0.6775371263436487,0.6728386623786884,0.7341481075138467
0.2666927597072979,0.6720099912529761,0.6746495320667397,0.7329503675836601
0.2667494490062265,0.6752858807719486,0.6777011201721487,0.7351520193178478
0.26612956481709327,0.6758299927809768,0.6790045591640741,0.7361445497550091
0.26844087696408847,0.6717363544088275,0.6741481216014223,0.7314026584615477
0.26821828970353895,0.6720168776502885,0.6751830504297028,0.7327165635822096
0.26827289646312796,0.6725263844300549,0.6759711891427459,0.7327823121394098
0.2688593875370137,0.6732165833455903,0.6758851746032195,0.7330661251769754
0.26943513301953875,0.6722939360377558,0.6750241635538532,0.7326932051296041
0.2689342322253269,0.6733507598164944,0.6773116938694534,0.734428941956785
0.269403481167065,0.6741991726275148,0.678431063320709,0.733695486544967
0.26979581556669924,0.6707596553786921,0.6782431376844886,0.7326645792675517
0.2702284996231941,0.6711442108613124,0.67840422804351,0.7327439666527834
0.2715786600817148,0.6688357951987172,0.6778934921226264,0.7319630418486901
0.27206403447833916,0.6672459036330554,0.6772389002289577,0.7319342905721271
0.27318734676921613,0.6663698153007607,0.6770265001903653,0.7314517582424611
0.2738442235162745,0.6661867843885458,0.6772823009778586,0.7316870358644114
0.27428998011823524,0.6657137885077378,0.6771238075811469,0.7315441573831711
0.2743932683122893,0.6656976769366671,0.6770961459977585,0.7315217708930227
