val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.6498505161567167,0.5224150000686313,0.4889233492029977,0.4891081445990635
0.3917217484929345,0.5372143710132536,0.5076141496431182,0.5075322615923009
0.2991069674943433,0.5587442717330986,0.5520025592353701,0.5382180878137088
0.2705030527078744,0.5947085716638789,0.6243076430100089,0.5906017349246439
0.2627983979993697,0.6284530149753613,0.7057961588126506,0.6389694482961642
0.25972743117899605,0.6391408776185312,0.7490852219011979,0.6767307462156852
0.2575561917866721,0.6544814558082714,0.7637282499477436,0.7000593577532369
0.25369725692452805,0.6690017667671299,0.7658950055651698,0.7160833718505314
0.24956663593536976,0.6814049230250347,0.768085634646869,0.7283244468655254
0.2470326657040101,0.6860877873447706,0.7704526090513322,0.7340630794774867
0.24402755905281415,0.6923256420463124,0.7720924507861797,0.7408886192685035
0.24239185491971899,0.6943584782271933,0.7668337101803878,0.7432485714246411
0.24285347144486327,0.6935834341560598,0.7653719114368749,0.741666701057022
0.24125761771574616,0.6970037266824977,0.7677778261141746,0.7467889725262329
0.2414978832909555,0.6957550037158975,0.7688531930493205,0.7458854519167808
0.2426846786119947,0.6951724951026627,0.7681586343954019,0.7465052520950604
0.24286881259952983,0.6950789848834541,0.76838081676957,0.7492213163802638
0.246340256057341,0.691701219285018,0.7693442436833466,0.7477770074338191
0.24776650905947795,0.6908989677844427,0.7693831839561832,0.7474920833402114
0.24876485094710282,0.6908010455496488,0.7705745228755534,0.7467443510402395
0.2516838571226055,0.6889396651966484,0.7696630870617495,0.7471799908659216
0.2539016041961132,0.6885026305417367,0.7690442868677908,0.7462761263529165
0.2598518730338776,0.6875678960176167,0.7696909924888776,0.7449218341614531
0.26127540674342803,0.6886759247094443,0.7719030546362797,0.7469888664663773
0.26360034335856186,0.688811594188689,0.7733462851298026,0.7469173345273665
0.2668018434055601,0.6890592798414028,0.7728516269500642,0.7471492114979339
0.26760651885221404,0.6863853532847947,0.7731868103884585,0.746375428503827
0.27037639328927704,0.6842326573471824,0.7734884648725846,0.7455552185300738
0.27428358437662775,0.683485310929445,0.7740559105922847,0.744741456747938
0.2757226910555001,0.6834244006031717,0.7747913193961817,0.7448487546564542
