val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.27455919525122535,0.556664828561623,0.49981589111141644,0.5840059940611212
0.2642720352739232,0.5854588913264137,0.5732913916050754,0.6812028041681262
0.26637191890173306,0.6197847234240934,0.6053344832367658,0.6977156624789507
0.2685671165823664,0.6396724223088782,0.6341055597500431,0.7074405544625681
0.2688253674843268,0.6549559365855493,0.635594563503362,0.7117570083823296
0.2679097846184419,0.6513845383315932,0.6364973226892505,0.7145479515483613
0.2662550380036711,0.6525903941427337,0.644379811561267,0.7121730396677319
0.2656984893120315,0.6631394453011297,0.6480693473928151,0.711061177323702
0.26672566823287097,0.667039225092334,0.6503867821228891,0.7110249325301288
0.26743786373775297,0.6777930491217548,0.656936714546782,0.7191959073733574
0.26623685704756817,0.6798891125452142,0.6620137365140928,0.7252526130426826
0.2650510208876846,0.681740903762121,0.664509220554028,0.7270029293067249
0.26604101982937284,0.6784478632158799,0.6632393453325583,0.7232460749334143
0.2654708630009873,0.6812545681934372,0.6657567855083837,0.7273856003322983
0.26575559640481866,0.6785162507715796,0.6672755362845213,0.7273489792951929
0.26678826047541343,0.6816310678905224,0.6648415530338265,0.7277881809114349
0.2658956407071793,0.6798118896118306,0.6658170665122969,0.727602191192164
0.26537190506141206,0.6851883468644544,0.6706308902843232,0.7302692561753165
0.2648838782453374,0.683996133915914,0.673233085866434,0.729167552406648
0.2652845123791259,0.6812064933442752,0.6716681406395169,0.7292863826554742
0.2657280653613071,0.6837693592220294,0.6705695862346518,0.7265855498153334
0.2649246623578001,0.6823482926672082,0.6737141534603263,0.7289634089369628
0.265697278388559,0.6816056878350187,0.6735577455030449,0.7255552382568436
0.26610310746518445,0.6808921877763762,0.6744422472569389,0.72755443961724
0.26740889223164893,0.6815407218226379,0.6733588024509658,0.7317105197315276
0.26653994728713276,0.6823569114915174,0.6760682210981309,0.7347110618984571
0.2669632113942681,0.674360071784845,0.6756652591130948,0.7307006820918989
0.2677164426898439,0.6790458970151843,0.675933179058033,0.7309691945591673
0.2657117963381554,0.6776270393047841,0.6768978325122998,0.7323242983465728
0.2668537054227912,0.6804094903043857,0.6750032698116352,0.7321666523067052
0.269023601344221,0.6771644379859566,0.6693111219081787,0.7303081660272409
0.2678604375902716,0.6753032916632669,0.6718610241128737,0.727609904184568
0.2677162913860728,0.6733128629759388,0.6742710838319894,0.7308595822768729
0.26975173255658313,0.6703897822148699,0.6723246212330471,0.7308918451597336
0.26861963731121935,0.6705633713999518,0.6753767208613353,0.7331361064739096
0.2679998904092399,0.6646440581478726,0.6753374516433814,0.7341469474296234
0.26820894363059844,0.6666747224522018,0.6794224340084334,0.7344546832850926
0.2683022516741328,0.6662110383665015,0.6794722878151944,0.7336987786758711
0.2685978487771872,0.6670175264441988,0.6791345253232942,0.7335873165295448
0.26989558382920886,0.6614088806633255,0.6769430826131484,0.7336535667447873
0.2705396307445212,0.6609302110841025,0.6759176759800031,0.7328304086042381
0.2723432362598439,0.659581949773823,0.6753360351184852,0.730465843420736
0.27300354881747946,0.6542556029720825,0.6746862830182117,0.730741096917951
0.27282114391168366,0.6558257881806555,0.6759233420795876,0.7312525372923182
0.27379108932651747,0.6535564387468386,0.6745804764780533,0.7305198343675641
0.2741819108755553,0.6531593664791661,0.6745996389120648,0.7300135359881327
0.27494166955589977,0.6520047038857818,0.6744297739682701,0.7298846725784559
0.27613624568909545,0.6515258610638591,0.6738773292587783,0.729605186341507
0.27619536665425587,0.6509912340926389,0.6740379080949204,0.7294832834371703
0.27634655899415006,0.6509675864641322,0.6740331863452667,0.7294580124132773
