val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.5604149656313838,0.5324436340497793,0.5064054096209,0.48416461700149116
0.3702902017217694,0.5365710746297339,0.5425626731489311,0.49492888418428826
0.3038776343067487,0.5535161558206251,0.6051347046958574,0.5199268895436813
0.2791022827115023,0.5841824829254998,0.6443381161608499,0.5514019744190781
0.2693713337295886,0.6072187192997249,0.6976956271240752,0.6112825470322498
0.2663583770732988,0.6190010069200014,0.7266811958801829,0.6406188957119354
0.2624913126964009,0.6356997505740523,0.7381618917969716,0.6818116632826556
0.25798955232356535,0.6411528792813709,0.7549213820295415,0.7031709971002053
0.2525570328544938,0.652225567728361,0.7574378573724971,0.717114566654011
0.2503262878480283,0.6561955238631216,0.7601897781253282,0.7253039419600853
0.24593653623014688,0.6711059305333048,0.7659827538094091,0.736645795160039
0.24284547338770193,0.6763317178819972,0.7657383956395383,0.7411236773469354
0.24278745591414697,0.6764452047273276,0.7685176912980692,0.7442846668537502
0.24242374456177154,0.6766457063244773,0.771236507513775,0.7453226537524005
0.24264973608043158,0.6793807883193359,0.7702511170128673,0.7461806071410886
0.2433465925948412,0.6833239046926198,0.7703506428328147,0.7473628615801956
0.24436190413932005,0.6838814118842051,0.769628815377482,0.746850617238097
0.2443725748806063,0.685668768420165,0.769738951625995,0.7465394704985775
0.2468000281122372,0.686135093956323,0.7712053128537916,0.7476580168045032
0.2487247373174989,0.6866710312939361,0.7713924808136926,0.7489792942548847
0.2544172278774733,0.6836074992499572,0.7720775961861875,0.7458902665665221
0.2574714697671659,0.6846270425181039,0.7705878920155464,0.74539960217237
0.25865421662897325,0.6850307419441497,0.7704661903998964,0.7455350141963388
0.26145489183677867,0.6851858978255626,0.7723526184946136,0.7461057221424365
0.26545335651572904,0.6853096793739253,0.7739874733280351,0.7448333649724601
0.26683490375536634,0.6844368356239865,0.7755532542714934,0.7457864936694235
0.2695288854566487,0.6839311696155272,0.7755090087843739,0.7460032388836616
0.27355597096241335,0.6834232975992753,0.7751064491245866,0.7452716700506776
0.27695243879729375,0.6820335126899373,0.7763627238667798,0.74412887854427
0.27972214679572394,0.6829012090883599,0.7779415556373739,0.7444107934817896
0.2844664975789122,0.6801286249610272,0.777875028250266,0.7438120573961273
0.2877070768736303,0.67889497638101,0.7791259977781761,0.7429607241508333
0.29419061053318507,0.6773116755658656,0.7782859701486202,0.7423695539433357
0.29643444122859475,0.6764108890505538,0.7788925683497283,0.7427333179264541
0.30123660239306366,0.6745824762584539,0.7781124896415691,0.7423416117796596
0.3071496430220026,0.6725580964407779,0.7762732779539699,0.7418923017877481
0.3113920200672565,0.6707325024364131,0.7762683971568296,0.7421816966275442
0.3154470155749357,0.6712061813318796,0.7761984744325808,0.7413316530205737
0.31640821014474513,0.6700542775961771,0.7762661689668306,0.7415808971205643
0.31910597940793994,0.6670484694227712,0.7769265620407673,0.7416960188349099
0.3225590634357297,0.6654114890846735,0.7766085674966499,0.7412544466729395
0.3252900377706145,0.6660610358236057,0.7760467453040896,0.7410468149028542
0.32901894083161926,0.6653897966747129,0.7759711990527008,0.7412001958874638
0.330400373610301,0.6644562877104776,0.776481878979574,0.7411217858773942
0.3322012163698673,0.6629058319002453,0.7762228784182822,0.7407418584272878
0.3325948402229132,0.6625735826154822,0.7766132360852187,0.7411916842745286
0.3341739830335207,0.6620463467530506,0.7764668121710104,0.7410046867176194
0.33472162660098437,0.661810181363254,0.7764423020810233,0.7410511136972657
0.3348647583149035,0.6616313721760648,0.7764419837681664,0.7410853321007831
0.33489698070016777,0.6615909286998672,0.7764167309481796,0.7410873955221007
0.3850017045483445,0.5373692817826896,0.4904709863136082,0.5154047297743443
0.2841231888442328,0.5700401346351067,0.5161781448514488,0.58479604111986
0.2731355200662757,0.6012632335956358,0.569401221684745,0.6682207668223862
0.2716318951411681,0.656389039768928,0.622258769253949,0.6954789063316771
0.2728096687827598,0.6775189177423815,0.6315720729275975,0.7240476622812085
0.2719041131944819,0.684389529012434,0.660194552818183,0.7326969226134469
0.27163748316128145,0.7028421714175904,0.6660706081579341,0.7378967443338451
0.26983147185070044,0.7091492702526222,0.6860707354830768,0.7471267717911048
0.26892364533110097,0.7119620527441757,0.6817555802896436,0.7498405147273258
0.2672624131382415,0.7284067378341121,0.6856662659461479,0.7564839575870625
0.26436534032902936,0.7317576636710714,0.689946406725314,0.7547118225787814
0.26380924819827534,0.7303167729145381,0.6898755290624943,0.7575360445313833
0.2626151786976014,0.7367645660243426,0.6976637958383778,0.7559429113224054
0.26103895233774727,0.7378774969557091,0.6952486500882257,0.7571619634416767
0.2597673518978285,0.7436574824842981,0.6960069774178248,0.7563102003169415
0.25980150909868605,0.7456120053885418,0.6952305062553781,0.7567172101718418
0.25992285884973226,0.7475248592567028,0.6992714879746709,0.7573321957003802
0.2579223054856288,0.750294747152289,0.6999607414143065,0.7563028923664417
0.2580496881890929,0.7502745254141903,0.699837342130086,0.7575964855808119
0.26007365635737323,0.7514928544956478,0.7028438070642111,0.7607192158173625
0.25985202122705453,0.7512689447046988,0.704675379243243,0.7594910502539384
0.25836105425983213,0.7480668018377515,0.7061697520024531,0.7575739598980944
0.2571025951483259,0.746743564830157,0.7054341309899849,0.7585407587612869
0.2571997557569182,0.7426238452774765,0.7025088358343882,0.7541500561250598
0.25670671788975596,0.7476555039404201,0.7064320417966001,0.755977215701811
0.2564654833721844,0.7467477317337653,0.7052905718914894,0.7562665245657185
0.25715333753914543,0.7481316339556563,0.7047915634360388,0.7554539664460181
0.2565880023563902,0.74734151549794,0.7038751407208088,0.7541684549651418
0.25684541753126366,0.7450884462057646,0.7037866497465699,0.7531780987085733
0.25720557958508533,0.7433001092218969,0.7024484624958487,0.7521038299850883
0.2565851747763879,0.7431023038564938,0.7056211928456002,0.7508858095764759
0.25576380612751975,0.7409046298711104,0.7057949916655084,0.7496229957300935
0.2558218432929028,0.7405549776359832,0.708875199078166,0.7475928470812218
0.2556504432224866,0.7423765272927285,0.7067448372307207,0.7457974985831173
0.2555177147768325,0.7440143655227454,0.7071244783648056,0.74646389769282
0.25450833953183255,0.7434376170409691,0.7056929193427052,0.7466196000264118
0.25466936440771504,0.7421953895417582,0.7053161430243329,0.7468532824906322
0.2541180992160331,0.7426240903894535,0.7076729314173729,0.7478245521000126
