val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.5125007229772481,0.5047453678738595,0.5445366372793163,0.5626515754909567
0.355121037273696,0.5103720358608627,0.5621352002028713,0.5683191920192366
0.2922655363200289,0.5306201234972184,0.602950017454155,0.5770824563792734
0.2745941561279875,0.5664927515486176,0.6577789826508882,0.5999087967777613
0.2658090791806127,0.6120269583956734,0.6907511016277459,0.6342418061539477
0.26081867871636694,0.6372076794562829,0.7194658922468536,0.6777956435673528
0.25698191029104317,0.646592526829957,0.7326446811513163,0.6989484633013641
0.25411946634112886,0.6577718389869228,0.743938527421061,0.7113614041169382
0.24925243146153112,0.6635805026168153,0.7546854060982376,0.7264853366403099
0.24720026987294355,0.674626351302329,0.7602055876638912,0.7338428952277192
0.2441292064207973,0.6826259483382389,0.7622665573085163,0.7405298418869025
0.24209150561893528,0.6858151002704076,0.7630652042666655,0.743625747646324
0.24132632266617182,0.6894672687270452,0.7661317242264732,0.7461803492134239
0.2418591705800006,0.6899213386643555,0.7649408097242456,0.747732471923714
0.24237810573399518,0.6908840159538482,0.7663783105863429,0.7486255894506897
0.2455916729699256,0.6892737528212389,0.7655662944882006,0.7471198077441578
0.2468246689038069,0.6932880742238284,0.7647248875029311,0.7479375244171522
0.2488882482672731,0.6922838504542415,0.7665962487890849,0.7477308383818375
0.2542421756114698,0.6876196146447543,0.7669885163331632,0.7430453244248557
0.25351352121850307,0.6894993783960265,0.769338514051921,0.745754768566665
0.2569692369240026,0.6898813854121115,0.7690291139549418,0.7446312356592218
0.25835295546461234,0.6915774377366556,0.7700882469343819,0.7445762970666402
0.26156771974638104,0.6925605818762244,0.770909600209662,0.7448913986970181
0.26284994438967924,0.6927863300070004,0.7719876197519493,0.7452630724618542
0.2664403748331648,0.6923564035994203,0.7714639951022262,0.7450627486422688
0.26956792062882223,0.6917153132236931,0.7706350023183786,0.7443512121912434
0.2693764378429588,0.6925598465402935,0.7704252341456324,0.7458854519167808
0.2728277886512153,0.6912109953311071,0.7707678448840227,0.7455175610910272
0.275613740763881,0.6896998799931761,0.7721592964861443,0.7452080478933844
0.2812688650958466,0.6890176108053203,0.7715810281293072,0.7443872360884135
