val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.3047997816104323,0.5222528082208512,0.5445162229087647,0.5687489112452795
0.2709340756104145,0.5843751283078745,0.5766505230046004,0.6411098231040868
0.27771893250819757,0.6147278123310342,0.6032078858885317,0.6636960358605235
0.27822848064101996,0.6420495287018976,0.6203288714373022,0.6929256747206611
0.2772696251772582,0.6437729903890148,0.6330511537044408,0.691954809640212
0.27429345272243294,0.6450927965858715,0.6436097728885635,0.7106883513372135
0.2753673346041272,0.6449569309986454,0.6501774905694855,0.7036397109496524
0.273153894687216,0.644763462213775,0.6446498169456355,0.7003709071444759
0.2734620639008202,0.6518104988194375,0.6522473482260466,0.7053108279502291
0.27466996999023713,0.656229357049566,0.6551494929549134,0.7083925446591667
0.2736662478275495,0.6573664355089326,0.6636282601123744,0.7148976072040101
0.27199116908864346,0.6610968705611973,0.6687937361898659,0.7185260998256864
0.2700824316880202,0.6599684542368148,0.6755205768341204,0.7205688200212728
0.2682417199253764,0.6604100065676307,0.6760588562946511,0.7202665396970162
0.26303516251787745,0.6614097468768239,0.6850631148406636,0.719718979943586
0.2629956727226575,0.6635040345626115,0.6863203987297235,0.7210190581144506
0.2611051416492353,0.6638620406015057,0.6870412131622864,0.7200905204313407
0.2601076270619484,0.6661086519309891,0.6902269383057764,0.7220012418544843
0.25940961571044574,0.6676355264646414,0.6921570321725856,0.7252890459580219
0.25792405243163513,0.6697201558699217,0.696590558357914,0.7257778803668474
0.2569629181108382,0.6699582346499606,0.7013034547310909,0.7271905180610063
0.25699499434021783,0.6719902848958872,0.7036266342565771,0.7284931985829666
0.25623900007847783,0.6720654289168746,0.7041786461390175,0.7292205713910188
0.2559918976350598,0.6718270036514364,0.7093582481175564,0.731256331081265
0.2560293560243769,0.6719902848958873,0.7118347664630491,0.7324969941277164
0.2565329508966507,0.6725298925947236,0.7132518815778892,0.7330190633818598
0.25676262373589487,0.674125977586899,0.7134305998022847,0.7331807540396954
0.2571392778273179,0.6739189092501033,0.7131397400236118,0.7335637072479179
0.25754655130445686,0.6742052794326787,0.7129246249789686,0.7335548968785457
0.2577324365371983,0.6740982587549498,0.7128572613505747,0.7335458670337801
