val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.278757009536164,0.5355145368815518,0.5063442215306433,0.5702557979441802
0.26379568235242745,0.5936313125092144,0.5804582599691481,0.6761089997578246
0.2670795653338574,0.6175966681271026,0.5965276331741947,0.6853306660175211
0.2682554536588388,0.6425275053103219,0.6048819428803649,0.6875570871175594
0.26731535674978607,0.647680479480355,0.6267200743770005,0.7024333801254873
0.26560974806615206,0.6546380795423067,0.639867353460893,0.7044595769592976
0.26471246755150357,0.6683040267320415,0.6481988807249838,0.7099596616767996
0.2654132337466767,0.6632006432847924,0.6498133256274379,0.7142683712505294
0.26540297099716587,0.6732804232804233,0.6538206352106852,0.7152482975293718
0.2656382070896832,0.6757280394522135,0.6578827564378301,0.7187567684643709
0.2672279072270546,0.6786904896167854,0.6581142795625204,0.720905871518603
0.26548692126456463,0.6795911784124351,0.6635596373507395,0.726330080457171
0.2652103022234217,0.6781659540328215,0.6665518101063385,0.7267865579222529
0.2659576640774806,0.6792967524443245,0.6637865961174312,0.7261124862812202
0.2661200373701445,0.682088688481734,0.6655171173655408,0.7315179457504485
0.26571636452216263,0.6795179400611443,0.6620482446344791,0.7321538913802481
0.2672712476881536,0.6803149864117087,0.6596828054495916,0.7302063921518609
0.2669798873245852,0.6777338434291383,0.6607638893807378,0.7292206027446465
0.26703636118606344,0.6811289672361674,0.6615970027592332,0.7264020056790199
0.26669008330735444,0.6841889530406606,0.6629775636621701,0.7296073810954431
0.2660195077067777,0.6840282271260301,0.6672728606263841,0.7309795412562947
0.26531698648311774,0.6876794036431899,0.6711185289798172,0.7309535804525933
0.2640373288190256,0.6849437714831775,0.674583230832018,0.7326049760213726
0.26429668876882556,0.6871170145293455,0.6804561037034729,0.7367155306683001
0.2636767187534266,0.688408538855479,0.6791700171415253,0.7365743139293257
0.26366060449142165,0.6885815216911121,0.6821446407275776,0.7359652697120571
0.26410925468285334,0.6874350448152877,0.6784485337944279,0.7349170865858019
0.2650678492317053,0.6895972869500259,0.678499843473999,0.7344614556686669
0.2650733796207736,0.6878561111968662,0.6793198933451189,0.7370070566982699
0.2650133185173687,0.6867060395350236,0.6812880759924684,0.7360169718440661
0.265144162203215,0.6871152387916737,0.6795305620755049,0.7363615482120343
0.26582178300816445,0.6867412944244089,0.6799849517838534,0.7346475708024484
0.2649345309494837,0.6894969794269097,0.6805184307989027,0.7374149046868531
0.26684797220952705,0.6858105047096895,0.680228672761816,0.7344120737051046
0.2664770144186744,0.6858772897704171,0.6824415994328864,0.7344632428254435
0.266353490018205,0.685217494948676,0.6818675527187283,0.7325223592124922
0.26748779264691214,0.6832014696524699,0.6809192286486809,0.7319125938617874
0.2672961618470615,0.6823975802152679,0.6806842822554917,0.7321745847745029
0.26703458409501263,0.6811706321054412,0.6799964020267638,0.7322808108650102
0.2679111874283857,0.678798722993412,0.6808299482323107,0.7314823280294283
0.2686886615864082,0.6753583395310909,0.680256924563911,0.7314707271871946
0.26931928697395136,0.6730208190949489,0.6784784775568156,0.7298848607002218
0.26973324340925503,0.6727102382450931,0.6793598708255207,0.7294926268182125
0.2702298427902196,0.6710518291917068,0.6786682525449838,0.7287605196123839
0.2703292624063824,0.6709629123760946,0.6788672742928905,0.7284282652200855
0.271001952015646,0.6708834372876152,0.6792773975982349,0.7282970502883342
0.272161254880431,0.6695405465010259,0.6788939128305204,0.727496027808912
0.27322760784411676,0.668934716780236,0.6784619514330275,0.7271545240964543
0.27360475923202626,0.6686853339140427,0.6783573646781962,0.7269716383863215
0.2737938847996669,0.6687053867565311,0.6783912825798759,0.7269915792935124
