val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.303095150347714,0.554188194237636,0.5184138792998023,0.5129262541357003
0.26580151929158596,0.5994855731275626,0.5675229874447103,0.6473528633825874
0.26578073392379775,0.6350845658252094,0.6045991100761036,0.6806055489148573
0.26848929494483287,0.6274957992976394,0.6238073844072403,0.6926136434182025
0.2680610597099616,0.6310208551294305,0.6402332497111469,0.7070733407754304
0.2668299714792265,0.6559014086190668,0.6545754068928415,0.7162900218083292
0.266358988453128,0.656366825131764,0.6505073047828019,0.719596826210228
0.26598379786496296,0.6679176522010746,0.6514161628953266,0.7214572564146073
0.26542847049018564,0.6738820951764208,0.6637636562836965,0.7218967402134981
0.2660175204260028,0.6735765816755306,0.6635235946617157,0.7225685857469669
0.2675170773665791,0.6702105193313732,0.6552834332534256,0.7210176472012059
0.26681479889916504,0.6786911392769092,0.6634862534915371,0.7258429077906114
0.2658589245777016,0.6811768255319547,0.6644858872411556,0.7261491386719531
0.2648083894815483,0.682963520804456,0.6654378706671848,0.7302797282869544
0.26413898773865613,0.6856790568113054,0.6672834845631052,0.7297042951585357
0.2640377200595592,0.6853400208480265,0.6692677211592777,0.7312161043769789
0.26461565503893103,0.6830416965726877,0.6695010542880019,0.7275191040788687
0.2640384451133203,0.6852352523253934,0.667136756192614,0.7308859193241061
0.26473962227265313,0.6840085640796161,0.6687478565223968,0.7338976233824821
0.2654478890251487,0.6820194347125358,0.666791753684578,0.7290592883303428
0.266214084509573,0.6814111795939504,0.6640458988692512,0.7297652466107042
0.26568824166780736,0.6809242809864925,0.6714146220310228,0.7340378368053714
0.26425932198933,0.6842729324393317,0.6697892384085374,0.733929133778279
0.26424644423061855,0.6846358325844917,0.6674551201630199,0.734171215137431
0.2671099201304047,0.682830340479075,0.667234339018792,0.7336325911678838
0.2656254975984222,0.6819931451328589,0.6687493910910342,0.7365373480023162
0.26522157737585506,0.6803101789267926,0.6680227531672317,0.7333352020095418
0.2654967842683128,0.68110020894802,0.669086878147538,0.7324618153574833
0.2653228909236519,0.6829186076345632,0.6700904073406209,0.732438519612133
0.26560424373710534,0.6825136961347302,0.6726279149524749,0.7334329626205813
0.26695225386961136,0.6808898056892556,0.6710340883568421,0.733484602045335
0.26858228997467726,0.6785686133775587,0.6703866971313955,0.7335965031424485
0.26674873927038284,0.6803146832369844,0.6741749175307075,0.7346896473707663
0.2669939952838707,0.6809458497026029,0.6736645357410479,0.7349774423190447
0.26786278023652427,0.6773957603007077,0.6696305089243428,0.7351887971230915
0.26763094362024575,0.6788687563547587,0.6699880240689615,0.7348838203868561
0.2684632358630294,0.6775690463110652,0.6701136619576658,0.7347887248341676
0.26885933310354815,0.675376789878607,0.670149271819638,0.7341437807132298
0.268172851495751,0.673776720304339,0.6701663881621329,0.735018923168437
0.2684533279431669,0.6740601020503446,0.6715864150225928,0.7355768923262498
0.2681140249135764,0.6700080852367941,0.6704044036925972,0.7348622804446546
0.26896375137036793,0.6686024372822448,0.6720125529288462,0.7341045573250289
0.2689994758241661,0.6674052002954134,0.6719349588428691,0.7334773593573459
0.2696740154993452,0.6657716948801065,0.6728750198510224,0.7336952357159457
0.26975618989619354,0.6669956978640388,0.6739468963703438,0.7334480123618574
0.27078943092324964,0.6643106525723335,0.6733466832935211,0.7330329843925404
0.2717345501062328,0.6637500825068358,0.6733015905843275,0.7329580805760638
0.272562837768261,0.6634381590260573,0.6732346597829851,0.7329651978495424
0.2729087946979014,0.6630401339235366,0.6732936423057437,0.732891673592683
0.27304117620144397,0.6629672420576451,0.6732991903615869,0.732878630483577
