val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.4219138403282021,0.5561594433801138,0.5355760242511955,0.5169749074211636
0.2692280755462972,0.5785123075625869,0.5487087638956825,0.5861952987008698
0.2703307183798064,0.5875983634363522,0.5720095833390806,0.6504639946736218
0.27737768454420747,0.6282193007053343,0.5832266101060088,0.6821280545513572
0.28060150868964917,0.654834539611076,0.5838901863085152,0.6899840153628595
0.2810343950422424,0.680482076431797,0.6102696216002861,0.7009627923868007
0.2796499461330699,0.6858056634592948,0.6222279990111081,0.7026084568634896
0.2783121168048996,0.6912329328530445,0.6343417130961337,0.7206617598507734
0.27781346242761973,0.6819599790968507,0.6571246375212341,0.723608239516444
0.2773178788184216,0.6950903825903826,0.6695528447089507,0.7332736488717213
0.27570577792710427,0.6955016804877141,0.6641084216032569,0.7375357315791502
0.274881653854567,0.7005089505089506,0.6704853952756007,0.7384806065908428
0.2727508382081534,0.701526410325293,0.671287437570891,0.7373397065539764
0.27017218190612213,0.7089153108706181,0.6734308502454723,0.7419701099666001
0.26951831178457447,0.71184415388326,0.6723011579160694,0.7407463291734759
0.26702002661697793,0.7131988877798934,0.6806222804145283,0.7418537845898193
0.2662088605434154,0.7156713322914441,0.6910466020633038,0.7414047325255726
0.2637282267466865,0.7166634230181715,0.6999738983457281,0.7427830119898534
0.26167053648863325,0.7164074035582415,0.7064875343379995,0.7432493452076352
0.25984173881906,0.7174868767047539,0.7137183291970346,0.7447488506743261
0.25776308678993676,0.7187083922419117,0.7219650725912471,0.7466014591139944
0.25530482798984105,0.7199931466691243,0.7300080957569958,0.7482769572239005
0.2528398058264319,0.7192678603293128,0.7378313769471463,0.747120237623599
0.25131197914368275,0.7179746495388953,0.7435366043869878,0.7477120956382025
0.24933662453214778,0.7173151757648965,0.747836586667572,0.7475709232297221
0.2486393576995893,0.7173050036178528,0.7517254148412308,0.7475347273807756
0.24773555246153564,0.7173786597669279,0.7543022635227259,0.7476145130050568
0.2474918526625543,0.7174362610815125,0.7549737975466568,0.7470690819700996
0.24774859473109245,0.7169027748636687,0.7556500001591564,0.7467783974919802
0.2478274768218398,0.7168422322053607,0.755668780617718,0.7466676605479347
