val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.4424784804383914,0.5189372287835975,0.4947026374342286,0.5576305836180855
0.3123524155129086,0.5206418600273349,0.50860824069545,0.5760508316963524
0.27597701442286826,0.5331919609154246,0.5543596659412671,0.5970204368125368
0.26447921765573096,0.5596640544266243,0.6395372155476733,0.6245176752670067
0.2614432835782116,0.600492969208053,0.703736992940882,0.6656410602959221
0.2578923203559084,0.6404845814762015,0.7408442081384109,0.7095302896493285
0.25541368485287286,0.6581000439240663,0.7556283548848822,0.7251103242597821
0.25131684265127685,0.6743086861801946,0.7611552210205322,0.7358071003703154
0.24726982335701134,0.6774508991687762,0.7624572267098441,0.7420409540985049
0.24512274653622598,0.6853138462775334,0.7608143079507124,0.7498149798885202
0.24344731929401556,0.6920041776885353,0.7593212084429302,0.7498959691752368
0.24121037716836188,0.6943505120879423,0.762761746009683,0.7503683207051949
0.2401239153590392,0.6974271576226884,0.7630483336852459,0.7514129277472392
0.24098899448290467,0.6968615617358633,0.7639638014619048,0.7503073638004369
0.24165066783175324,0.6966871645642596,0.7628580887010606,0.749791766398697
0.24255699614966006,0.6967428049830284,0.7645444041130266,0.7504855918167461
0.24475408002564852,0.6955993576105308,0.7621042177514592,0.7484753035980566
0.24528959843640527,0.6945280957152467,0.7650520070156153,0.7497461132020448
0.24825701470289266,0.6941845712795434,0.7651401796769973,0.7487048592196417
0.2504229368218644,0.6935406621160812,0.7670503751317019,0.7493027355464215
0.25051577163465094,0.6959381023626834,0.7690784524477727,0.7501129723171396
0.25302773726765404,0.6960732816179744,0.7695406427161,0.7484714346830861
0.2554381155042034,0.6933644266046501,0.7705055550898756,0.7474461722158944
0.26056204706599767,0.6919415515784232,0.7719112246662755,0.7450909487336096
0.26149599359963427,0.6919444929221465,0.7743394212435635,0.745961884481421
0.26733154432396544,0.6903800657292278,0.7736296896767958,0.7438279629354507
0.2701499035977053,0.6903254057583667,0.7744938029791962,0.7437702731144455
0.27032410064147727,0.6907014075310165,0.7764070754581848,0.7446062166757457
0.2764711444068587,0.6874743857984081,0.7754170163687082,0.7425259440840336
0.2780378021892499,0.6868825629300489,0.7765168933938411,0.7438213427920567
0.28194016666913574,0.6833194926770346,0.7785734066584683,0.7432293128256766
0.28693858138991124,0.682451796278612,0.7781237366958489,0.7432137511899063
0.29168182298202405,0.6802418666943806,0.7780820377115851,0.7433342893852105
0.29420515137837466,0.6792447511721255,0.7781381668786984,0.7430540079895673
0.29668689687792776,0.6767457120110751,0.7798961026834834,0.7436096701552244
0.29892192455008626,0.6742659141402157,0.7792445162652564,0.7430960501989138
0.3035644052663084,0.6726082218400653,0.7796690395121749,0.7435212009662314
0.30578563070263376,0.6717743508944627,0.7798122802978136,0.7447224560766382
0.3092009276363321,0.670285663302423,0.7798202381192378,0.7453731215987939
0.3120045396076007,0.6680262210988468,0.7780659098601652,0.7448852944089537
0.316206693367073,0.6668990736728166,0.7781153544572819,0.744797684978843
0.32070260652284505,0.6639660637565665,0.777687223664651,0.7441330913627935
0.3250566139520908,0.6616341909637999,0.7784267705356888,0.7437028680180701
0.32830760226528527,0.6603218614391799,0.7779242606388115,0.7436692514457706
0.3302874052826541,0.6590400483556909,0.7780714272830194,0.7430738684197494
0.33111687519615796,0.6576494055544335,0.7776479650789576,0.7428091486598767
0.33235109143072006,0.6571052569655922,0.7775845147161339,0.7429107721597694
0.33239881188439374,0.6568869847501133,0.7774207958033633,0.7429163605925045
0.3325851650442928,0.6567808512640916,0.7773970284433758,0.7429013148120636
0.3328019288707186,0.656750212266972,0.7774076388719416,0.7429215191457986
0.3238514360379089,0.5286667035968712,0.4911588603975303,0.5988592031341994
0.268800344995477,0.5546131544734896,0.5104768432701765,0.6686141924869454
0.2685189008938544,0.5785755464526414,0.5360547667880854,0.6841249305314824
0.2683476666270783,0.6280406140741337,0.5939268028974958,0.7146378592416514
0.2695710269000494,0.6691146408325179,0.6344200180589494,0.7304671379520956
0.2709645406822815,0.6715574267948569,0.6442251150966238,0.7364506298937474
0.270700458804089,0.7050625182608423,0.6693340576719234,0.7464189323032735
0.26996915347196837,0.7134234103507846,0.6885450874246261,0.7491563186087589
0.2689499808475375,0.7191928560643646,0.6946434312428313,0.7516193558548891
0.26749628672206943,0.7263001229481676,0.7008670842223989,0.7518623237150388
0.26549079017995886,0.732835911257699,0.7026804064642975,0.7527154624539857
0.2635322486078649,0.7334057966041206,0.6903796305236565,0.749975410895965
0.2616381886076521,0.735854587809895,0.6910368404690234,0.751189562389607
0.26102552481108543,0.7400323989011139,0.6955464848180684,0.7555454447910992
0.2597599245579631,0.742059597506525,0.6985986806993122,0.7508423057770295
0.2593483829616823,0.7468413645089623,0.7012663546493305,0.7504222275871176
0.25989246234354196,0.7481035686342948,0.6966533647260548,0.7521224867528351
0.26141724024306645,0.7443221036098131,0.6977883622697405,0.7525757516356053
0.2600240731244963,0.7468218781067943,0.7016014319834393,0.7546531870230058
0.25890591355379333,0.7491104886356283,0.699906522124335,0.7561872547967667
0.2584973790428855,0.7488552045116291,0.7008764213995367,0.7570781369506485
0.25757331164045766,0.7483804226122661,0.7007262838353304,0.7577347348090924
0.25733670605007897,0.7497611383784568,0.698369919859433,0.7575657921887122
0.25695820077971526,0.7494312176574747,0.7008201861281379,0.7548116405850213
0.2569837618732091,0.751121754962537,0.7038057485179883,0.7543514116553042
0.25721947062817035,0.7498682523123864,0.7036349206180786,0.7555723552441165
0.25727939379232173,0.7511641593345505,0.7021159316645957,0.7539061425301397
0.2561912407435364,0.7528937919999373,0.7040198669664467,0.7556119041527042
0.2557425582993098,0.7530047051695097,0.7031608466697579,0.7531046753000215
0.25563984981625143,0.7514538816913119,0.7031439760883382,0.7507979422187006
0.2553502094057022,0.7501186341968463,0.7026335083700366,0.7512509491738061
0.25522692354791093,0.7480997693986521,0.7007798664995878,0.7516513388853122
0.25630431373208534,0.746550416592316,0.7053620861800229,0.7510115923009625
0.2567274321124635,0.7468106029558543,0.7084913137726546,0.7511440811447312
0.256498360216166,0.7470015451859028,0.7095375020292446,0.7496087237326465
0.2554986940513393,0.745665684911495,0.71335651358294,0.7476460661560387
0.25489991921649285,0.7444819166187882,0.7114847278796439,0.7475700634708398
0.2558836808964384,0.7434916642318876,0.7104715380558936,0.7479417372356756
0.25601416748637956,0.7433806285063268,0.7107482580328902,0.745961884481421
0.25635859480297024,0.7441706244080546,0.713360863858652,0.7465008673247605
0.2553785486132697,0.7457093148433931,0.7120945092093215,0.7464118822804382
0.25558935055001214,0.7457986581589934,0.7126648197447344,0.7466118621964708
0.25604474194573634,0.7454243721701822,0.7126806292832973,0.7464546982727788
0.25636364003840945,0.7461738020397238,0.7139027384455086,0.7469826762024243
0.2567741962177961,0.7458735398679532,0.7134061703886282,0.7471711353494336
0.25708097781082895,0.7460896060756396,0.713655833772782,0.7472381965422561
0.25741073169576173,0.7460103123510945,0.7134876584800136,0.7467754743117803
0.2575277501053995,0.7459413133295816,0.7135243705628513,0.7468368610959794
0.2574333045984421,0.7460436475799606,0.7135481379228388,0.7467062637217518
0.25742617658000777,0.7460507558272921,0.7135745578899678,0.7467089289742871
