val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.28289111125278693,0.5540706490659014,0.5569190394639114,0.5805899536204597
0.2773261295129719,0.6166151183013762,0.6117351296757716,0.6952748766266106
0.2810410521244077,0.6384362923359682,0.6127995300914745,0.7113663421817034
0.2773535263694857,0.6429509537790209,0.6280944183095601,0.7142510640480618
0.27762000029694,0.6613454738352417,0.6166803361319143,0.6939830131061926
0.27657316439704266,0.6607946919822758,0.6394088322215974,0.6992529308430526
0.2760957751474152,0.6663712878637078,0.6404551325969607,0.7122537125516973
0.27514553565072686,0.6583100884941034,0.636091173523198,0.7072305478645107
0.27498692029143035,0.6607233593006815,0.6366836744089196,0.7148885773592445
0.27327803126004735,0.6513783449050795,0.6354138385353636,0.7031897863927513
0.2735972326401978,0.6551876920070495,0.6544694429610282,0.7082815528172551
0.27063983842118144,0.6559517356233246,0.6597100735538421,0.7121664240522958
0.2693959395635074,0.6604741929878631,0.6654194164956212,0.7173923526495509
0.26898040908248455,0.6619813611644266,0.6728352391101895,0.7206704371285143
0.2636729752704433,0.6656040825681636,0.6778464320177436,0.721799857504033
0.2618609476817525,0.6614223502832258,0.679071017790451,0.7216616193596861
0.2609018137227727,0.6658799715674082,0.6855353685018691,0.724374021688433
0.2594347786515543,0.6676518978997614,0.6888818692210703,0.7236808243345287
0.25831732608071745,0.6710464586680165,0.6919354640700821,0.7258138116241442
0.2582694837593869,0.6730415215975609,0.6938308924248497,0.7268215485707198
0.25713458305998754,0.6754776171298223,0.6990980828594664,0.7289942609065789
0.2565876778521358,0.6739954392126881,0.7012641461652231,0.7267837360957634
0.25586759691130895,0.6718530333670637,0.7040343573391807,0.729722104019046
0.25513996194929023,0.6727421582125095,0.7077960965925179,0.7302415395684663
0.2548248142038034,0.6720595386650854,0.709323582605515,0.7312845806997853
0.2546858483474685,0.671883394150183,0.7118046653090062,0.7320411123815601
0.2551315748834447,0.6705175487058858,0.7134413417827469,0.7322538780988515
0.2554025583088262,0.6700088648289428,0.7137294865553687,0.7321055754400262
0.2556880345423472,0.669869534387723,0.7136641690184914,0.7320845371558673
0.25585662372002044,0.6696196751041059,0.7136408357056191,0.7321353927399296
