val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.2712822408164473,0.5296843569984593,0.5694701976540145,0.5898596849913571
0.27094219592676316,0.6276424059322459,0.6119393060003837,0.6513724925093048
0.2794444038273265,0.6705012638921155,0.6243324429687404,0.6820026352096975
0.2795060588616759,0.6751436052048343,0.627564126475527,0.6881496706803072
0.2767738757918687,0.6681888636474276,0.6334479380670133,0.6954004165517556
0.272015527384058,0.6588554998233791,0.636608716633166,0.6965077012661474
0.2753109574045765,0.654774854653706,0.636921296460246,0.7015486434602165
0.27598773625139233,0.6509040063933486,0.6403668752263488,0.705186197280286
0.2758711826515524,0.6472650001758413,0.6443242916549212,0.7004517681502075
0.27160925957370025,0.6468411186003931,0.648208914442998,0.703499340758625
0.27133714319228036,0.6489119319003738,0.6573764274832901,0.7061913632293935
0.2714625644799509,0.64860013835162,0.6603130803325433,0.7039418658593986
0.27116305607298735,0.656719980375067,0.6694005203682901,0.7135864612025822
0.26848812664956806,0.6573234280087363,0.673012501461775,0.7164741616635684
0.26728954373701524,0.6573501073844874,0.669311043212351,0.7171508983629519
0.26360712572932243,0.6588121025271088,0.6800621917386064,0.7189603162151305
0.26383026206193994,0.6610023233578454,0.6835504236432485,0.7190083813263312
0.26157372278165597,0.6611675968933426,0.6887338423694245,0.7184889457769109
0.25937525065590256,0.664958796822521,0.6910928284964517,0.7199480495472599
0.2585436171983883,0.6665934283153759,0.6945439946663114,0.7221763518649577
0.25753060542047024,0.6682882616463705,0.6985642890611068,0.723421059529377
0.2569041522262303,0.6684621540061768,0.7010926286090496,0.7256891809542012
0.256188741991441,0.6700691099777574,0.7036834132961638,0.7274441689087646
0.25563722984125353,0.6696592610609833,0.7068279805218384,0.7283008440772809
0.25585036062248495,0.6701430846105219,0.7092799064212174,0.729230008832944
0.25599921699698386,0.6701537390365523,0.7118599491278693,0.7302466815634022
0.2561433505794229,0.6699862999673091,0.712515052544417,0.7309690377910292
0.2563617819979719,0.6694728952267999,0.7130537254840855,0.7313733114660592
0.2567352719230739,0.6688564543906543,0.7132911114479292,0.7314565867011205
0.25690904140608495,0.6686074613205355,0.7133477724437746,0.7315007012552361
