val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.2982997488077373,0.5559788740922299,0.5079753892964547,0.570713843090645
0.27221842691914677,0.6352329915081626,0.566526186744884,0.6239888925384511
0.27992785686295324,0.6445120437458607,0.610096092327204,0.660479216370005
0.2785199202733225,0.6539523849369631,0.6039000943877756,0.6590628789477823
0.27765447896433204,0.6498756377280328,0.6288093305550558,0.6762535713349584
0.27667991704728506,0.6481011127551844,0.631319609410573,0.694034213580159
0.2718598969178657,0.6448279084980568,0.6293668117975119,0.6867973260121358
0.27339076495742143,0.649568824906895,0.6406395562688545,0.6996807197388268
0.2747354561369441,0.6513395385403506,0.6467082637071999,0.7037309186525114
0.2710069472216852,0.6552983074707969,0.6555642986619977,0.7028229803027732
0.27172288912684406,0.6631500564164852,0.6616588183317839,0.7103628379748617
0.26873535984387137,0.6614897416934024,0.666293530400277,0.7155816492986381
0.2656702948691638,0.6650136281369705,0.6730392973910603,0.7161952397919173
0.2639787270428111,0.660218356831107,0.6735832429511753,0.7167421411191666
0.2631637722457925,0.6606084560801171,0.6779896584239082,0.7185239991326332
0.26113567618678696,0.6633427022985321,0.681374602054874,0.7194076697745636
0.2611936691927311,0.6649825743830525,0.6882156303449223,0.7218773323179775
0.2595476361680521,0.6674955463632979,0.6914199277037172,0.7231533936100554
0.25677997828992805,0.6678696639732624,0.6935914210215758,0.7260278001329143
0.2571553879898025,0.6691201730902461,0.7001022416191699,0.7268466628264744
0.25688030265407746,0.6669641676926965,0.7036325364436444,0.7274253253785419
0.2560451197688846,0.6704463892669911,0.7087865229303115,0.7288102151122228
0.25484983200317923,0.6735472603486093,0.7122564580550452,0.7297263994660351
0.2554685012798875,0.672929087085467,0.7145523694762809,0.730773328447184
0.2554320289442937,0.6716654548339824,0.7149476979660435,0.7298370150644148
0.25587033215893185,0.671375316622689,0.7171544076667364,0.7300482758075786
0.25627733403859343,0.6711282292222668,0.7174415293935998,0.7298342559451808
0.2570088991818771,0.6710448994837194,0.7171013273310451,0.7298705634460094
0.2575580516328278,0.6708478359128305,0.7167547509064578,0.7297182161692162
0.2577331105936064,0.6707610846309644,0.7166873479301502,0.7297157705862589
