val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.38534519189234934,0.5243546936982691,0.5409669707969175,0.4932325799094296
0.27676897845936543,0.5553819481892107,0.5729945494228457,0.5723825844489564
0.2760151338791757,0.5905051463710682,0.6396074565847789,0.6465183892107825
0.2816890807765903,0.6381935198275981,0.6355318848683618,0.6658356237309959
0.2821003304737987,0.6404501432434393,0.6225863131837758,0.6914957294056796
0.282651250391747,0.6496665986889449,0.6254306507694152,0.7099026512212703
0.28127279739375366,0.6652142964992127,0.6480467792574609,0.7192445333091225
0.28091858753539395,0.6759531424335894,0.6572115369311882,0.7223339908769266
0.27918091520779964,0.6678138315708148,0.6477323922590558,0.7268752372934515
0.2779953555683746,0.6817917097246705,0.6553601232507382,0.7378561637145986
0.27498284958754526,0.6896317388635824,0.6518761890311511,0.7429636473310333
0.27285331490477827,0.7016699233878005,0.6626607347297364,0.746673678860111
0.2704482784946308,0.7070480478301707,0.6655569573110628,0.7434996210182847
0.2681904590095986,0.7131903088606999,0.6747374184190674,0.7492414347381106
0.2668954036057447,0.7111459524169021,0.6818330364181739,0.7478327198093949
0.2658366330363082,0.7132377380282409,0.6852963864063435,0.7496626306145695
0.2629543748881781,0.7181872841789043,0.6928569533852041,0.7503313510732542
0.2606178543135298,0.7189644117018419,0.6991508474018774,0.7515452446392313
0.25962027111514047,0.7208657453070861,0.7034529517681749,0.755879203189224
0.2581883872379408,0.7220008588723672,0.7115201667110537,0.7560830520202271
0.2564825167117471,0.7212540026785836,0.7173000915679985,0.7585317312930223
0.2556946185756136,0.7210216365244297,0.7220318121869261,0.7584375876954059
0.25445690291058837,0.7203233125020834,0.7284715995963793,0.7589988382937981
0.2529283827594058,0.7212676063933047,0.7341201673476793,0.7583126647298017
0.2519147047406119,0.7219280606152113,0.7389120490965749,0.7588128724475479
0.2510995290693686,0.7219938731810239,0.7428837447173329,0.759013454194798
0.25127026001273683,0.7214299930780379,0.7453862142945816,0.7584670774250704
0.25104903338025464,0.7209503089391357,0.7465737334596682,0.7580733938328463
0.25119857982534805,0.7208918497326319,0.7472421904593148,0.7577828813065034
0.25127602733361226,0.7209179541581777,0.7473784283620999,0.757719603052763
