val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.2771347891114074,0.5158952342492502,0.538491663829682,0.5963808633008172
0.27017447063231576,0.6045197461162886,0.5888525078078065,0.6528712586186418
0.2766887108076653,0.6167454834328873,0.6356285207529554,0.6876525902674075
0.27584452605614923,0.6213554716714403,0.6051596998037483,0.663439281003627
0.27586675933711063,0.6442756107714689,0.6475571555991215,0.6802586523784423
0.2750578078879341,0.6380354953502525,0.6511454885964237,0.7001382318736213
0.273582546865423,0.6250703148807336,0.6283072511752041,0.6974546748823205
0.27533904946149756,0.64519726193378,0.6628088791557889,0.7020153735615425
0.2750856500952483,0.6554106553615411,0.6657158636780509,0.7124650046484888
0.2735989324102119,0.642430835883899,0.6602768409039506,0.7049865060257283
0.2736452076431007,0.64917322520217,0.663832554480728,0.707472158919248
0.2717347352267945,0.6571779474516779,0.6676605556208731,0.7151710108371933
0.26895009030558203,0.6625658387224806,0.6719444416900905,0.7151355185306837
0.265637083719038,0.6613122112369025,0.6753975359077257,0.7170677171887735
0.26379944423222107,0.6651126363398391,0.6794596964827844,0.7182856802088001
0.2612830358280983,0.6659137538938462,0.6828396822766135,0.7201514091762535
0.26137321620975457,0.6708294288759893,0.6907009626231019,0.7245182483756627
0.2593595469583115,0.6728967340113013,0.6911857682688035,0.7239900338104979
0.2584251372322236,0.6770215127587186,0.6927362334634489,0.7227373623246532
0.2586223932672037,0.6744851963246908,0.6959105083640287,0.722924010470105
0.2571468174406519,0.6754248647277691,0.6948262372518661,0.7243189333646367
0.25696250157575357,0.6751482394470509,0.6975189330356742,0.7264961606228787
0.25591372594781664,0.674667361023407,0.6975129521527794,0.725893637960163
0.2555218779792388,0.6736521588032671,0.699030640535245,0.7277024287397886
0.25555523601466934,0.6728936156427071,0.6985054245820896,0.7271464035068907
0.2555759306912008,0.6735013943438685,0.6996249120770865,0.7282426830979742
0.2559470148272302,0.673788197633193,0.6988183978883078,0.728697686942556
0.2564762913490131,0.6729471043262341,0.6983402813879489,0.7284430014250851
0.2569311259731174,0.6724840699006575,0.6977788653541146,0.7283247355415567
0.25709377593237515,0.6723049802598606,0.6976411870037933,0.7282924099514408
