val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.5801632119850679,0.49742350545423175,0.45160657804129367,0.5640570233359194
0.28448286872695794,0.5255557423853513,0.4721665115775691,0.6068400009354177
0.27286362755253457,0.5680792388194624,0.5191946896927113,0.6374291902584505
0.27952852424685704,0.6203975324087055,0.5586694098161319,0.6588389919223934
0.2802205839561242,0.6477161201323214,0.5813130193141631,0.7003481507618151
0.2819353739702792,0.6633127177819915,0.6022941868645015,0.7109335021211971
0.281192860199195,0.6745317380792242,0.618647509891572,0.7175077343909055
0.2802839588204568,0.6809821048647864,0.6272167042098997,0.7201649911685568
0.2800254783395565,0.6909430879402947,0.6553557729750262,0.7270672214518782
0.2783841518120784,0.6910401522831691,0.6585919536876014,0.732993023572525
0.2764166790540471,0.6937670230267996,0.6673563798915403,0.7402887654962941
0.2740386732938615,0.7037745773779294,0.6772521960934523,0.7440295763933596
0.27191375986193167,0.714720175264868,0.6821802096408476,0.7456987982634246
0.2704940266963659,0.7175302615246749,0.6841185227312515,0.7437608157667398
0.26882670492385374,0.7186862096079973,0.6901157491652244,0.7452051247131846
0.26737470651101886,0.7187025095544649,0.6967877988559836,0.7438689734341383
0.26507893256899534,0.7208034868649396,0.7013806289649847,0.7479192115529583
0.26292282272356027,0.723718113382918,0.7108449190371248,0.7484502846145804
0.26076716969184804,0.7236342850867992,0.7171495295866495,0.7530457818165811
0.2589560146584655,0.722084932280463,0.7196034034010669,0.7536519118286314
0.25700402862364147,0.7231789895896041,0.7267639572229961,0.7544753029102494
0.25555311374817835,0.7233359838108442,0.7332623141981327,0.7541727537595536
0.25354210374820413,0.724478695847411,0.739155134015018,0.7558724970699418
0.25188740214445826,0.7243187602824473,0.7433537867027987,0.7563145850872415
0.2503580855854759,0.7253436960140871,0.7479916050289188,0.7564328019335633
0.2489101750719728,0.7241096797661043,0.7500136344007071,0.7559421375394113
0.24852389263722932,0.7238809902916048,0.7515537381070359,0.755684897681815
0.24820052356826086,0.7231210206070541,0.7521901516124138,0.75565300062728
0.248427261937071,0.7229533640148165,0.7524861825694001,0.7555780296527399
0.24852754072653074,0.7229026258355868,0.7526385483236053,0.7555990937453572
