val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.2839090084512484,0.4894662375098511,0.5068517702705106,0.5805782273637154
0.263448633797909,0.5805320855008161,0.5667358324295118,0.6672711019006694
0.265615836092054,0.6134665188559953,0.6097667109409393,0.675231223597894
0.267577776421695,0.6174802923435908,0.6241240170694398,0.6893677591148444
0.26700276673928786,0.64354638893783,0.6310065180606138,0.7101141723539011
0.2663229095609221,0.6458794050637802,0.6365462714939947,0.6956784605218322
0.26579499511754134,0.6590523901515682,0.6383858258111927,0.7129659415575904
0.26631674832200897,0.651310953494903,0.6494386547924107,0.7097112155312327
0.2662668654091282,0.6656118784896494,0.6566467991180401,0.71730719619683
0.2663252479205393,0.6704755373512127,0.6559369627534222,0.716908691589289
0.2657162099056048,0.6756247434925278,0.6586127782822181,0.724204649391821
0.26703643365061447,0.680234082070957,0.66022439013488,0.7269802919875553
0.26746069826185703,0.68544998665165,0.6629859054198918,0.7299015094765086
0.2672032995328103,0.6842973163493121,0.6699088167185193,0.7278272788851252
0.2666987678180683,0.6851288379971133,0.6691473558910203,0.7313567881042831
0.2658919223061163,0.6860054460575071,0.6691982720914533,0.7288654602041572
0.26512834258785806,0.682796991259386,0.6674286390170451,0.7283256761503866
0.26460757069970103,0.6843439186355267,0.6680876378770573,0.7289642868385373
0.26377646245708747,0.6849158360978537,0.6690693289779914,0.7306058687218594
0.26377152432964,0.6841066194476364,0.6698507391977779,0.7334715275826015
0.265292959857613,0.6828176504513233,0.6693000651444061,0.731743284272431
0.265524152394163,0.6844060261433629,0.6695792385926856,0.7355474199162506
0.26468173403411965,0.6819501376326627,0.6725816024579541,0.7363815518264805
0.2657191571460603,0.6818631264867473,0.6700954832214986,0.7325802066555224
0.2662932134943602,0.6803153762077832,0.6702195865415655,0.7328962825759489
0.26701512144342676,0.6817749026419339,0.6694303067390228,0.7345085488174101
0.26712345175411056,0.6787127946143695,0.6697243143507979,0.7322540348669898
0.2659860889184965,0.6766229679280987,0.6701707164326489,0.7302240442442327
0.2655551348766099,0.6803953710243615,0.6718661393416654,0.7319075772813621
0.2666842181099468,0.6786321501376673,0.671115499190456,0.7320570400244107
0.2666115666820442,0.6756558838677957,0.6705237459150963,0.7329902180444141
0.26659281038972615,0.6790166623096128,0.6742128095716791,0.7338282691581012
0.26579300680763374,0.6794544899223857,0.6780925138705332,0.7352900379868011
0.26609718256957454,0.6765923472809298,0.6765278047310987,0.7341070656152415
0.2655306084413234,0.6786926984612064,0.6761848483145794,0.7311228900419499
0.2673518311734137,0.6750966997438953,0.6769441843547344,0.7321733933366519
0.26783149913123483,0.6747604789744863,0.6777349593780007,0.7303405543246121
0.268290761713636,0.674861609400426,0.6769585463432646,0.729649457663761
0.2687185833052005,0.6720118969226726,0.6742319720056906,0.7296412430133143
0.2685714953931976,0.670034331505796,0.6766178721057445,0.7301498929148202
0.26884971149946185,0.6710261026508039,0.6769262810539637,0.729327267785941
0.2691315634635417,0.669092454258297,0.676066765225321,0.7280184105993321
0.26982379975605364,0.6677237936201297,0.6754397955671271,0.7272371409053346
0.2696863893147337,0.6690763859979013,0.6756966194003786,0.7275320844807194
0.2709216134469599,0.6663016876091106,0.6748732249565874,0.7270978994449028
0.2711491777804004,0.665231740695871,0.675360391477116,0.7274402183516795
0.27196164297356723,0.6653002581835954,0.6753880924084182,0.7272028400366762
0.2729035227359634,0.665037319076152,0.6751025839460197,0.726978034526364
0.273275283739379,0.6649073437407153,0.6749680140808871,0.7268624337011866
0.27336659802965924,0.6648942639168892,0.6749688797349902,0.726876730955399
