val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.40910250603249576,0.4554659725749111,0.45177751204548905,0.455788790945157
0.3131706335327842,0.461075115055562,0.48632729564579846,0.4806304921397404
0.2776074302241658,0.4993759449066712,0.5429963213644162,0.5085706783703924
0.26726410453292454,0.5386642083569457,0.6302609422697192,0.5568111474273263
0.26300459834888124,0.5871430679391574,0.7110468354927324,0.6278655763548424
0.2596789501099424,0.620701348704142,0.7529050822891787,0.6698968667635098
0.2543725806260199,0.6388672100962604,0.7656632738052922,0.690143586611422
0.25116454694194323,0.6495730884697366,0.7681152377425677,0.7075366807529562
0.2480453789008386,0.6587684642852241,0.7670321251945686,0.7198904701574254
0.24471118216487495,0.6673771645838685,0.7688670927107417,0.7284828144516526
0.24373797163593047,0.6717114796723735,0.7709655171682039,0.7309927085568707
0.24234390749850057,0.679368287608511,0.7733751454955017,0.7396368963117032
0.24198388378841407,0.6796903647462307,0.7730784779128015,0.7382305887078581
0.2411512155085802,0.6851589355080975,0.7741861005507873,0.7451461452538558
0.24203440260537196,0.6868391781101278,0.7774321489619287,0.7468370330477558
0.24299280630481063,0.6873170239092027,0.7766076125580788,0.7450936999620331
0.24494658205940417,0.6882315366952239,0.7759085975241626,0.7453402788094884
0.24608621227018762,0.6895659262977699,0.7752930865630594,0.7466281116393468
0.24837558614936742,0.6892581882107022,0.7743884414235375,0.7451093475736916
0.24972162546702859,0.6891596531959661,0.7729972020299873,0.7450989444912154
0.25160505022910057,0.6906974857393852,0.7721953719432681,0.7453284141369122
0.25534743210300803,0.6901780934602164,0.7707578710811708,0.7445269469067939
0.2578255913192124,0.6900989222916597,0.7707452446711776,0.7452983225760301
0.2594987433685949,0.6898508689709807,0.771687875144965,0.7447936441120961
0.2617885058915073,0.6909186992985876,0.7719427376391159,0.74467757666298
0.26443917367776687,0.6905228434558044,0.7724202069245778,0.7439408492767021
0.26658635846141615,0.6894889611370058,0.7722750562617975,0.7425229349279453
0.2684865993955596,0.6892737528212389,0.7715707360135984,0.7425005811970045
0.26941078068744956,0.6877240323469375,0.7722681594832297,0.7430326859692853
0.27496339740570297,0.6856100641016842,0.7739180811252148,0.7415459049340529
0.2762178634575596,0.6844812008918154,0.7744389470635109,0.7419389007191711
0.2809955740601502,0.6815852028840856,0.7741118275508267,0.740104003312479
0.2843185758048838,0.6797565449800087,0.7730887700285103,0.7405194388044262
0.2873903971278306,0.6780919895445034,0.7734642730954546,0.740597246983278
0.2909541657815377,0.6773026064227182,0.7730956668070781,0.7401651321690135
0.29394647669555113,0.6765800163146531,0.7728835643400473,0.7402240256524538
0.29791869355055195,0.6758979922387744,0.7734869794125855,0.7402893673275117
0.3030208218842745,0.6734262830631546,0.7731407611284828,0.7396981971200142
0.30607031226496806,0.6727354349561053,0.7725620683545029,0.7399861303697101
0.3091122683165877,0.6717380743218733,0.7722154256532575,0.7400631647655678
0.3110702703565811,0.6701345517686299,0.7712211223923546,0.7391269733185868
0.31433824297379365,0.6690646379892189,0.7706828553512105,0.7388601041615082
0.3171047419309616,0.6687132699702532,0.7702286229043077,0.7391360007868513
0.3189658293867427,0.6673687082206636,0.7699169946173297,0.7389881222590886
0.32019191703081806,0.6663355612377959,0.7700249026758439,0.738763467263133
0.321839559844441,0.6650656360851892,0.7699449000444576,0.7387307104497158
0.3215251190122217,0.6649653852866143,0.7698057973259599,0.7390371285153822
0.3215064334923006,0.6648587615766387,0.7698811313687771,0.739218881543109
0.3219164698737476,0.6647327740204836,0.7699097795259049,0.7392789786889846
0.3219299804362835,0.664714145510235,0.7699017156001948,0.7392997848539371
0.3126830807463689,0.4795856038872799,0.45408888780426726,0.49993440039727743
0.2699964882975275,0.5307595922121062,0.4745058988677612,0.5964242800035215
0.26954244737598027,0.5862170348902193,0.5123404589434771,0.6586596462195371
0.27100394742394035,0.6370073004151217,0.5613730531189886,0.6949965815986838
0.27213942194639734,0.6630423592714095,0.6225588321737904,0.7004140082922025
0.2725989266834927,0.681017646101445,0.6604881433765991,0.7224146362600901
0.27074739867539116,0.7032185408582057,0.6826670161034474,0.7361837607366689
0.26969497250110813,0.7096375333107178,0.6842358740711896,0.7343047576993127
0.2688531008915919,0.7171335477899724,0.6842517897140383,0.7434030700957979
0.26614294627286267,0.7230831508066147,0.6909720107504862,0.7514085429769393
0.2636208248635133,0.7281181184812471,0.7022033615959782,0.7514802468677265
0.2632965426327604,0.730720717452561,0.699616963528774,0.7511640275508015
0.2629722201434726,0.7349665471173852,0.7083725830770031,0.7576758413256518
0.2599859117868949,0.7361715175960986,0.7065285966965492,0.757160587827465
0.25919287550178444,0.7430193334522943,0.7064494428994481,0.7568187476958462
0.2586129408075728,0.7419915789329198,0.7050983109258766,0.7545745190852716
0.2595391828199905,0.7389705738169426,0.7026796637342979,0.7521713210573522
0.25942577545841533,0.742911239070457,0.7083479668827304,0.755967758354105
0.2600992343557829,0.7435218130050532,0.713379538212928,0.7574456838728492
0.2581454215599506,0.7458269685923317,0.7140186043254474,0.7570016184101201
0.2586803004625394,0.7469266634769428,0.7122600318949482,0.7564824100210744
0.2572944351669514,0.7432027997670456,0.7102425650074433,0.753222806170455
0.2567941096018661,0.7429556043382859,0.7096271601506255,0.7544579357808261
0.2571344850725974,0.7454024346482447,0.7073164210175613,0.7567066351375888
0.2571448331529444,0.7447907577097522,0.7090762666994883,0.7546095112717829
0.2565473638982935,0.7436296622749137,0.7119342917379775,0.7562562934350188
0.257951679710073,0.7435262250206385,0.7133664873857919,0.7560970660900093
0.2568455049626981,0.7416513635089053,0.7060206754811034,0.7527147746468799
0.2566109184655502,0.7431258346062816,0.709146189423737,0.7539437999691863
0.25640383997762745,0.7439507589647255,0.7112244540669242,0.7547273842145518
0.25593611697497015,0.7427251990799476,0.7104681427187526,0.7522153407121279
0.2560631996232339,0.742078348572762,0.716115331114339,0.7530634928495573
0.2557093070495422,0.742877903841591,0.7134550844643167,0.753107082624892
0.2567327153431534,0.7427305915434408,0.7149197480235423,0.7545290378403958
0.25735538629250543,0.7416924197650455,0.7165514197283942,0.7515930472330896
0.25622601326639677,0.742538546309496,0.716253478894266,0.7501587974655683
0.2559730160388757,0.7419586113720191,0.7161574545157454,0.7510950748884377
0.255681331403497,0.7430181078924096,0.7155520234617796,0.7511516470228958
0.25514142594836425,0.7428669963586164,0.7163535352356417,0.7499828048223532
0.25496275000499957,0.7429053563830099,0.7170041667152979,0.7493694528356911
